Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/53/distances?start=2025-11-03T07%3A41%3A30.139456%2B00%3A00&end=2026-02-01T07%3A41%3A30.139456%2B00%3A00,1,0,30.358200005139224,30.358200005139224,30.358200005139224,30.358200005139224,5795.0,0.017909025431415256,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/53/distances?start=2025-11-03T07%3A41%3A38.833274%2B00%3A00&end=2026-02-01T07%3A41%3A38.833274%2B00%3A00,1,0,34.03339999204036,34.03339999204036,34.03339999204036,34.03339999204036,5795.0,0.017909025431415256,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/53/distances?start=2025-11-03T07%3A41%3A40.715399%2B00%3A00&end=2026-02-01T07%3A41%3A40.715399%2B00%3A00,1,0,26.262200000928715,26.262200000928715,26.262200000928715,26.262200000928715,5795.0,0.017909025431415256,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/53/distances?start=2025-11-03T07%3A41%3A47.044577%2B00%3A00&end=2026-02-01T07%3A41%3A47.044577%2B00%3A00,1,0,19.960800011176616,19.960800011176616,19.960800011176616,19.960800011176616,5795.0,0.017909025431415256,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/53/distances?start=2025-11-03T07%3A42%3A05.344439%2B00%3A00&end=2026-02-01T07%3A42%3A05.344439%2B00%3A00,1,0,32.278900005621836,32.278900005621836,32.278900005621836,32.278900005621836,5795.0,0.017909025431415256,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/53/distances?start=2026-01-02T07%3A41%3A33.101840%2B00%3A00&end=2026-02-01T07%3A41%3A33.101840%2B00%3A00,1,0,27.85339999536518,27.85339999536518,27.85339999536518,27.85339999536518,6398.0,0.017909025431415256,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/53/distances?start=2026-01-02T07%3A41%3A34.583330%2B00%3A00&end=2026-02-01T07%3A41%3A34.583330%2B00%3A00,1,0,22.21599999757018,22.21599999757018,22.21599999757018,22.21599999757018,6398.0,0.017909025431415256,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/53/distances?start=2026-01-02T07%3A41%3A35.218798%2B00%3A00&end=2026-02-01T07%3A41%3A35.218798%2B00%3A00,1,0,27.961100000538863,27.961100000538863,27.961100000538863,27.961100000538863,6398.0,0.017909025431415256,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/53/distances?start=2026-01-02T07%3A41%3A35.726294%2B00%3A00&end=2026-02-01T07%3A41%3A35.726294%2B00%3A00,1,0,37.3976999981096,37.3976999981096,37.3976999981096,37.3976999981096,6398.0,0.017909025431415256,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/v1/vehicles/53/distances?start=2026-01-02T07%3A41%3A41.516577%2B00%3A00&end=2026-02-01T07%3A41%3A41.516577%2B00%3A00,1,0,28.669000006630085,28.669000006630085,28.669000006630085,28.669000006630085,6398.0,0.017909025431415256,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/53/distances?start=2026-01-02T07%3A41%3A54.453196%2B00%3A00&end=2026-02-01T07%3A41%3A54.453196%2B00%3A00,1,0,27.496199996676296,27.496199996676296,27.496199996676296,27.496199996676296,6398.0,0.017909025431415256,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/53/distances?start=2026-01-02T07%3A41%3A57.318500%2B00%3A00&end=2026-02-01T07%3A41%3A57.318500%2B00%3A00,1,0,25.212699998519383,25.212699998519383,25.212699998519383,25.212699998519383,6398.0,0.017909025431415256,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/53/distances?start=2026-01-02T07%3A41%3A57.815507%2B00%3A00&end=2026-02-01T07%3A41%3A57.815507%2B00%3A00,1,0,52.73039999883622,52.73039999883622,52.73039999883622,52.73039999883622,6398.0,0.017909025431415256,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/api/v1/vehicles/53/distances?start=2026-01-02T07%3A41%3A58.991333%2B00%3A00&end=2026-02-01T07%3A41%3A58.991333%2B00%3A00,1,0,22.553300004801713,22.553300004801713,22.553300004801713,22.553300004801713,6398.0,0.017909025431415256,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/53/distances?start=2026-01-02T07%3A41%3A59.110892%2B00%3A00&end=2026-02-01T07%3A41%3A59.110892%2B00%3A00,1,0,31.181199999991804,31.181199999991804,31.181199999991804,31.181199999991804,6398.0,0.017909025431415256,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/53/distances?start=2026-01-02T07%3A41%3A59.655443%2B00%3A00&end=2026-02-01T07%3A41%3A59.655443%2B00%3A00,1,0,32.49399999913294,32.49399999913294,32.49399999913294,32.49399999913294,6398.0,0.017909025431415256,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/53/distances?start=2026-01-02T07%3A42%3A01.380847%2B00%3A00&end=2026-02-01T07%3A42%3A01.380847%2B00%3A00,1,0,29.383600005530752,29.383600005530752,29.383600005530752,29.383600005530752,6398.0,0.017909025431415256,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/53/distances?start=2026-01-02T07%3A42%3A05.126116%2B00%3A00&end=2026-02-01T07%3A42%3A05.126116%2B00%3A00,1,0,31.95080001023598,31.95080001023598,31.95080001023598,31.95080001023598,6398.0,0.017909025431415256,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/53/distances?start=2026-01-25T07%3A41%3A19.425591%2B00%3A00&end=2026-02-01T07%3A41%3A19.425591%2B00%3A00,1,0,33.474700001534075,33.474700001534075,33.474700001534075,33.474700001534075,279.0,0.017909025431415256,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/53/distances?start=2026-01-25T07%3A41%3A25.985442%2B00%3A00&end=2026-02-01T07%3A41%3A25.985442%2B00%3A00,1,0,27.786399994511157,27.786399994511157,27.786399994511157,27.786399994511157,279.0,0.017909025431415256,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/53/distances?start=2026-01-25T07%3A41%3A27.181526%2B00%3A00&end=2026-02-01T07%3A41%3A27.181526%2B00%3A00,1,0,26.39650000492111,26.39650000492111,26.39650000492111,26.39650000492111,279.0,0.017909025431415256,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/53/distances?start=2026-01-25T07%3A41%3A32.572305%2B00%3A00&end=2026-02-01T07%3A41%3A32.572305%2B00%3A00,1,0,22.526400003698654,22.526400003698654,22.526400003698654,22.526400003698654,279.0,0.017909025431415256,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/53/distances?start=2026-01-25T07%3A41%3A37.462458%2B00%3A00&end=2026-02-01T07%3A41%3A37.462458%2B00%3A00,1,0,19.579300002078526,19.579300002078526,19.579300002078526,19.579300002078526,279.0,0.017909025431415256,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/53/distances?start=2026-01-25T07%3A41%3A51.025291%2B00%3A00&end=2026-02-01T07%3A41%3A51.025291%2B00%3A00,1,0,25.70240000204649,25.70240000204649,25.70240000204649,25.70240000204649,279.0,0.017909025431415256,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/53/distances?start=2026-01-25T07%3A41%3A54.959289%2B00%3A00&end=2026-02-01T07%3A41%3A54.959289%2B00%3A00,1,0,23.566699994262308,23.566699994262308,23.566699994262308,23.566699994262308,279.0,0.017909025431415256,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/53/distances?start=2026-01-25T07%3A41%3A58.862388%2B00%3A00&end=2026-02-01T07%3A41%3A58.862388%2B00%3A00,1,0,24.062700002104975,24.062700002104975,24.062700002104975,24.062700002104975,279.0,0.017909025431415256,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/53/distances?start=2026-01-25T07%3A42%3A04.119914%2B00%3A00&end=2026-02-01T07%3A42%3A04.119914%2B00%3A00,1,0,20.740699997986667,20.740699997986667,20.740699997986667,20.740699997986667,279.0,0.017909025431415256,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/54/distances?start=2025-02-01T07%3A41%3A29.536477%2B00%3A00&end=2026-02-01T07%3A41%3A29.536477%2B00%3A00,1,0,28.26679999998305,28.26679999998305,28.26679999998305,28.26679999998305,3586.0,0.017909025431415256,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/54/distances?start=2025-02-01T07%3A41%3A38.287099%2B00%3A00&end=2026-02-01T07%3A41%3A38.287099%2B00%3A00,1,0,28.02979999978561,28.02979999978561,28.02979999978561,28.02979999978561,3586.0,0.017909025431415256,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/54/distances?start=2025-02-01T07%3A41%3A55.224864%2B00%3A00&end=2026-02-01T07%3A41%3A55.224864%2B00%3A00,1,0,39.04660000989679,39.04660000989679,39.04660000989679,39.04660000989679,3586.0,0.017909025431415256,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/v1/vehicles/54/distances?start=2025-02-01T07%3A41%3A56.163800%2B00%3A00&end=2026-02-01T07%3A41%3A56.163800%2B00%3A00,1,0,43.911700005992316,43.911700005992316,43.911700005992316,43.911700005992316,3586.0,0.017909025431415256,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/api/v1/vehicles/54/distances?start=2025-02-01T07%3A42%3A06.200255%2B00%3A00&end=2026-02-01T07%3A42%3A06.200255%2B00%3A00,1,0,53.78180000116117,53.78180000116117,53.78180000116117,53.78180000116117,3586.0,0.017909025431415256,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/v1/vehicles/54/distances?start=2025-02-01T07%3A42%3A06.309052%2B00%3A00&end=2026-02-01T07%3A42%3A06.309052%2B00%3A00,1,0,39.40379999403376,39.40379999403376,39.40379999403376,39.40379999403376,3586.0,0.017909025431415256,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/v1/vehicles/54/distances?start=2025-08-05T07%3A41%3A16.306336%2B00%3A00&end=2026-02-01T07%3A41%3A16.306336%2B00%3A00,1,0,27.29729999555275,27.29729999555275,27.29729999555275,27.29729999555275,1796.0,0.017909025431415256,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/54/distances?start=2025-08-05T07%3A41%3A42.959088%2B00%3A00&end=2026-02-01T07%3A41%3A42.959088%2B00%3A00,1,0,34.8253999982262,34.8253999982262,34.8253999982262,34.8253999982262,1796.0,0.017909025431415256,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/vehicles/54/distances?start=2025-08-05T07%3A41%3A45.584422%2B00%3A00&end=2026-02-01T07%3A41%3A45.584422%2B00%3A00,1,0,27.136399992741644,27.136399992741644,27.136399992741644,27.136399992741644,1796.0,0.017909025431415256,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/54/distances?start=2025-11-03T07%3A41%3A23.023639%2B00%3A00&end=2026-02-01T07%3A41%3A23.023639%2B00%3A00,1,0,23.726400002487935,23.726400002487935,23.726400002487935,23.726400002487935,5799.0,0.017909025431415256,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/54/distances?start=2025-11-03T07%3A41%3A24.869705%2B00%3A00&end=2026-02-01T07%3A41%3A24.869705%2B00%3A00,1,0,26.211500007775612,26.211500007775612,26.211500007775612,26.211500007775612,5799.0,0.017909025431415256,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/54/distances?start=2025-11-03T07%3A41%3A52.257133%2B00%3A00&end=2026-02-01T07%3A41%3A52.257133%2B00%3A00,1,0,38.08230000140611,38.08230000140611,38.08230000140611,38.08230000140611,5799.0,0.017909025431415256,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/api/v1/vehicles/54/distances?start=2025-11-03T07%3A41%3A55.321750%2B00%3A00&end=2026-02-01T07%3A41%3A55.321750%2B00%3A00,1,0,36.51210000680294,36.51210000680294,36.51210000680294,36.51210000680294,5799.0,0.017909025431415256,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/v1/vehicles/54/distances?start=2026-01-02T07%3A41%3A16.979603%2B00%3A00&end=2026-02-01T07%3A41%3A16.979603%2B00%3A00,1,0,30.842699998174794,30.842699998174794,30.842699998174794,30.842699998174794,6384.0,0.017909025431415256,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/54/distances?start=2026-01-02T07%3A41%3A31.352416%2B00%3A00&end=2026-02-01T07%3A41%3A31.352416%2B00%3A00,1,0,26.69039998727385,26.69039998727385,26.69039998727385,26.69039998727385,6384.0,0.017909025431415256,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/54/distances?start=2026-01-02T07%3A41%3A48.952859%2B00%3A00&end=2026-02-01T07%3A41%3A48.952859%2B00%3A00,1,0,28.64590000535827,28.64590000535827,28.64590000535827,28.64590000535827,6384.0,0.017909025431415256,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/54/distances?start=2026-01-02T07%3A41%3A54.793498%2B00%3A00&end=2026-02-01T07%3A41%3A54.793498%2B00%3A00,1,0,26.344800004153512,26.344800004153512,26.344800004153512,26.344800004153512,6384.0,0.017909025431415256,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/54/distances?start=2026-01-02T07%3A41%3A55.418511%2B00%3A00&end=2026-02-01T07%3A41%3A55.418511%2B00%3A00,1,0,30.564300002879463,30.564300002879463,30.564300002879463,30.564300002879463,6384.0,0.017909025431415256,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/54/distances?start=2026-01-02T07%3A42%3A03.441677%2B00%3A00&end=2026-02-01T07%3A42%3A03.441677%2B00%3A00,1,0,27.872399994521402,27.872399994521402,27.872399994521402,27.872399994521402,6384.0,0.017909025431415256,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/54/distances?start=2026-01-02T07%3A42%3A04.958661%2B00%3A00&end=2026-02-01T07%3A42%3A04.958661%2B00%3A00,1,0,41.339399991557,41.339399991557,41.339399991557,41.339399991557,6384.0,0.017909025431415256,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/api/v1/vehicles/54/distances?start=2026-01-25T07%3A41%3A18.950190%2B00%3A00&end=2026-02-01T07%3A41%3A18.950190%2B00%3A00,1,0,20.192399999359623,20.192399999359623,20.192399999359623,20.192399999359623,279.0,0.017909025431415256,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/54/distances?start=2026-01-25T07%3A41%3A51.608176%2B00%3A00&end=2026-02-01T07%3A41%3A51.608176%2B00%3A00,1,0,45.540899998741224,45.540899998741224,45.540899998741224,45.540899998741224,279.0,0.017909025431415256,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/api/v1/vehicles/54/distances?start=2026-01-25T07%3A41%3A52.480360%2B00%3A00&end=2026-02-01T07%3A41%3A52.480360%2B00%3A00,1,0,19.37500000349246,19.37500000349246,19.37500000349246,19.37500000349246,279.0,0.017909025431415256,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/54/distances?start=2026-01-25T07%3A41%3A59.067384%2B00%3A00&end=2026-02-01T07%3A41%3A59.067384%2B00%3A00,1,0,19.075199990766123,19.075199990766123,19.075199990766123,19.075199990766123,279.0,0.017909025431415256,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/54/distances?start=2026-01-25T07%3A42%3A01.280728%2B00%3A00&end=2026-02-01T07%3A42%3A01.280728%2B00%3A00,1,0,32.31019999657292,32.31019999657292,32.31019999657292,32.31019999657292,279.0,0.017909025431415256,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/55/distances?start=2025-02-01T07%3A41%3A45.224965%2B00%3A00&end=2026-02-01T07%3A41%3A45.224965%2B00%3A00,1,0,32.99130000232253,32.99130000232253,32.99130000232253,32.99130000232253,3587.0,0.017909025431415256,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/55/distances?start=2025-02-01T07%3A41%3A45.252200%2B00%3A00&end=2026-02-01T07%3A41%3A45.252200%2B00%3A00,1,0,25.558099994668737,25.558099994668737,25.558099994668737,25.558099994668737,3587.0,0.017909025431415256,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/55/distances?start=2025-02-01T07%3A41%3A51.274595%2B00%3A00&end=2026-02-01T07%3A41%3A51.274595%2B00%3A00,1,0,31.773599999723956,31.773599999723956,31.773599999723956,31.773599999723956,3587.0,0.017909025431415256,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/55/distances?start=2025-02-01T07%3A42%3A04.951742%2B00%3A00&end=2026-02-01T07%3A42%3A04.951742%2B00%3A00,1,0,38.64999998768326,38.64999998768326,38.64999998768326,38.64999998768326,3587.0,0.017909025431415256,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/v1/vehicles/55/distances?start=2025-08-05T07%3A41%3A21.612428%2B00%3A00&end=2026-02-01T07%3A41%3A21.612428%2B00%3A00,1,0,36.169600003631786,36.169600003631786,36.169600003631786,36.169600003631786,1796.0,0.017909025431415256,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/v1/vehicles/55/distances?start=2025-08-05T07%3A41%3A29.181644%2B00%3A00&end=2026-02-01T07%3A41%3A29.181644%2B00%3A00,1,0,34.66209999169223,34.66209999169223,34.66209999169223,34.66209999169223,1796.0,0.017909025431415256,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/vehicles/55/distances?start=2025-08-05T07%3A41%3A34.565225%2B00%3A00&end=2026-02-01T07%3A41%3A34.565225%2B00%3A00,1,0,23.48030000575818,23.48030000575818,23.48030000575818,23.48030000575818,1796.0,0.017909025431415256,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/55/distances?start=2025-08-05T07%3A41%3A38.592323%2B00%3A00&end=2026-02-01T07%3A41%3A38.592323%2B00%3A00,1,0,34.71279999939725,34.71279999939725,34.71279999939725,34.71279999939725,1796.0,0.017909025431415256,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/vehicles/55/distances?start=2025-08-05T07%3A41%3A39.058032%2B00%3A00&end=2026-02-01T07%3A41%3A39.058032%2B00%3A00,1,0,25.40460000454914,25.40460000454914,25.40460000454914,25.40460000454914,1796.0,0.017909025431415256,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/55/distances?start=2025-08-05T07%3A41%3A40.108732%2B00%3A00&end=2026-02-01T07%3A41%3A40.108732%2B00%3A00,1,0,23.201200005132705,23.201200005132705,23.201200005132705,23.201200005132705,1796.0,0.017909025431415256,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/55/distances?start=2025-08-05T07%3A41%3A44.243275%2B00%3A00&end=2026-02-01T07%3A41%3A44.243275%2B00%3A00,1,0,28.72439999191556,28.72439999191556,28.72439999191556,28.72439999191556,1796.0,0.017909025431415256,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/55/distances?start=2025-11-03T07%3A41%3A28.481532%2B00%3A00&end=2026-02-01T07%3A41%3A28.481532%2B00%3A00,1,0,27.48430000792723,27.48430000792723,27.48430000792723,27.48430000792723,5793.0,0.017909025431415256,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/55/distances?start=2025-11-03T07%3A41%3A30.058487%2B00%3A00&end=2026-02-01T07%3A41%3A30.058487%2B00%3A00,1,0,30.462599999736995,30.462599999736995,30.462599999736995,30.462599999736995,5793.0,0.017909025431415256,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/55/distances?start=2025-11-03T07%3A41%3A45.215315%2B00%3A00&end=2026-02-01T07%3A41%3A45.215315%2B00%3A00,1,0,24.577099989983253,24.577099989983253,24.577099989983253,24.577099989983253,5793.0,0.017909025431415256,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/55/distances?start=2025-11-03T07%3A41%3A53.860832%2B00%3A00&end=2026-02-01T07%3A41%3A53.860832%2B00%3A00,1,0,25.40870000666473,25.40870000666473,25.40870000666473,25.40870000666473,5793.0,0.017909025431415256,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/55/distances?start=2025-11-03T07%3A41%3A58.136603%2B00%3A00&end=2026-02-01T07%3A41%3A58.136603%2B00%3A00,1,0,34.41880000173114,34.41880000173114,34.41880000173114,34.41880000173114,5793.0,0.017909025431415256,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/55/distances?start=2025-11-03T07%3A41%3A58.461252%2B00%3A00&end=2026-02-01T07%3A41%3A58.461252%2B00%3A00,1,0,29.39709999191109,29.39709999191109,29.39709999191109,29.39709999191109,5793.0,0.017909025431415256,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/55/distances?start=2025-11-03T07%3A42%3A05.710674%2B00%3A00&end=2026-02-01T07%3A42%3A05.710674%2B00%3A00,1,0,37.84720000112429,37.84720000112429,37.84720000112429,37.84720000112429,5793.0,0.017909025431415256,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/api/v1/vehicles/55/distances?start=2026-01-02T07%3A41%3A28.947010%2B00%3A00&end=2026-02-01T07%3A41%3A28.947010%2B00%3A00,1,0,25.145299994619563,25.145299994619563,25.145299994619563,25.145299994619563,6391.0,0.017909025431415256,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/55/distances?start=2026-01-02T07%3A41%3A38.079100%2B00%3A00&end=2026-02-01T07%3A41%3A38.079100%2B00%3A00,1,0,27.29929999622982,27.29929999622982,27.29929999622982,27.29929999622982,6391.0,0.017909025431415256,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/55/distances?start=2026-01-02T07%3A41%3A40.356977%2B00%3A00&end=2026-02-01T07%3A41%3A40.356977%2B00%3A00,1,0,30.339899996761233,30.339899996761233,30.339899996761233,30.339899996761233,6391.0,0.017909025431415256,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/55/distances?start=2026-01-25T07%3A41%3A26.672823%2B00%3A00&end=2026-02-01T07%3A41%3A26.672823%2B00%3A00,1,0,23.950800008606166,23.950800008606166,23.950800008606166,23.950800008606166,279.0,0.017909025431415256,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/55/distances?start=2026-01-25T07%3A41%3A49.263608%2B00%3A00&end=2026-02-01T07%3A41%3A49.263608%2B00%3A00,1,0,24.365799996303394,24.365799996303394,24.365799996303394,24.365799996303394,279.0,0.017909025431415256,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/55/distances?start=2026-01-25T07%3A41%3A49.454236%2B00%3A00&end=2026-02-01T07%3A41%3A49.454236%2B00%3A00,1,0,23.356499994406477,23.356499994406477,23.356499994406477,23.356499994406477,279.0,0.017909025431415256,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/55/distances?start=2026-01-25T07%3A41%3A50.286765%2B00%3A00&end=2026-02-01T07%3A41%3A50.286765%2B00%3A00,1,0,24.332799992407672,24.332799992407672,24.332799992407672,24.332799992407672,279.0,0.017909025431415256,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/55/distances?start=2026-01-25T07%3A41%3A50.778426%2B00%3A00&end=2026-02-01T07%3A41%3A50.778426%2B00%3A00,1,0,28.154200001154095,28.154200001154095,28.154200001154095,28.154200001154095,279.0,0.017909025431415256,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/55/distances?start=2026-01-25T07%3A41%3A53.475111%2B00%3A00&end=2026-02-01T07%3A41%3A53.475111%2B00%3A00,1,0,20.591799999237992,20.591799999237992,20.591799999237992,20.591799999237992,279.0,0.017909025431415256,0.0,21,21,21,21,21,21,21,21,21,21,21
