Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/68/distances?start=2025-08-05T09%3A01%3A48.968613%2B00%3A00&end=2026-02-01T09%3A01%3A48.968613%2B00%3A00,1,0,29.392600001301616,29.392600001301616,29.392600001301616,29.392600001301616,1799.0,0.01840200296505242,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/68/distances?start=2026-01-02T09%3A01%3A34.196508%2B00%3A00&end=2026-02-01T09%3A01%3A34.196508%2B00%3A00,1,0,21.555100014666095,21.555100014666095,21.555100014666095,21.555100014666095,6455.0,0.01840200296505242,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/68/distances?start=2026-01-25T09%3A01%3A27.692144%2B00%3A00&end=2026-02-01T09%3A01%3A27.692144%2B00%3A00,1,0,18.23580000200309,18.23580000200309,18.23580000200309,18.23580000200309,140.0,0.01840200296505242,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/69/distances?start=2025-02-01T09%3A01%3A30.946153%2B00%3A00&end=2026-02-01T09%3A01%3A30.946153%2B00%3A00,1,0,24.011200002860278,24.011200002860278,24.011200002860278,24.011200002860278,3583.0,0.01840200296505242,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/69/distances?start=2025-08-05T09%3A01%3A18.963725%2B00%3A00&end=2026-02-01T09%3A01%3A18.963725%2B00%3A00,1,0,24.461900000460446,24.461900000460446,24.461900000460446,24.461900000460446,1794.0,0.01840200296505242,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/69/distances?start=2025-08-05T09%3A01%3A28.883977%2B00%3A00&end=2026-02-01T09%3A01%3A28.883977%2B00%3A00,1,0,18.91280000563711,18.91280000563711,18.91280000563711,18.91280000563711,1794.0,0.01840200296505242,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/69/distances?start=2025-08-05T09%3A01%3A43.372152%2B00%3A00&end=2026-02-01T09%3A01%3A43.372152%2B00%3A00,1,0,25.731400004588068,25.731400004588068,25.731400004588068,25.731400004588068,1794.0,0.01840200296505242,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/69/distances?start=2026-01-02T09%3A01%3A44.285278%2B00%3A00&end=2026-02-01T09%3A01%3A44.285278%2B00%3A00,1,0,19.95130002615042,19.95130002615042,19.95130002615042,19.95130002615042,6463.0,0.01840200296505242,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/69/distances?start=2026-01-02T09%3A01%3A47.591691%2B00%3A00&end=2026-02-01T09%3A01%3A47.591691%2B00%3A00,1,0,18.66380000137724,18.66380000137724,18.66380000137724,18.66380000137724,6463.0,0.01840200296505242,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/69/distances?start=2026-01-02T09%3A01%3A55.208330%2B00%3A00&end=2026-02-01T09%3A01%3A55.208330%2B00%3A00,1,0,19.978299998911098,19.978299998911098,19.978299998911098,19.978299998911098,6463.0,0.01840200296505242,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/69/distances?start=2026-01-02T09%3A01%3A58.174913%2B00%3A00&end=2026-02-01T09%3A01%3A58.174913%2B00%3A00,1,0,15.891000017290935,15.891000017290935,15.891000017290935,15.891000017290935,6463.0,0.01840200296505242,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/7/distances?start=2025-02-01T09%3A01%3A23.565150%2B00%3A00&end=2026-02-01T09%3A01%3A23.565150%2B00%3A00,1,0,42.95489998185076,42.95489998185076,42.95489998185076,42.95489998185076,3622.0,0.01840200296505242,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/api/v1/vehicles/7/distances?start=2025-08-05T09%3A01%3A15.620229%2B00%3A00&end=2026-02-01T09%3A01%3A15.620229%2B00%3A00,1,0,46.27769999206066,46.27769999206066,46.27769999206066,46.27769999206066,1811.0,0.01840200296505242,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/api/v1/vehicles/7/distances?start=2025-08-05T09%3A01%3A20.579481%2B00%3A00&end=2026-02-01T09%3A01%3A20.579481%2B00%3A00,1,0,35.85729998303577,35.85729998303577,35.85729998303577,35.85729998303577,1811.0,0.01840200296505242,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/v1/vehicles/7/distances?start=2025-08-05T09%3A01%3A58.484201%2B00%3A00&end=2026-02-01T09%3A01%3A58.484201%2B00%3A00,1,0,30.86749999783933,30.86749999783933,30.86749999783933,30.86749999783933,1811.0,0.01840200296505242,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/7/distances?start=2025-11-03T09%3A01%3A15.139403%2B00%3A00&end=2026-02-01T09%3A01%3A15.139403%2B00%3A00,1,0,49.32089999783784,49.32089999783784,49.32089999783784,49.32089999783784,5841.0,0.01840200296505242,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/api/v1/vehicles/7/distances?start=2025-11-03T09%3A01%3A29.912798%2B00%3A00&end=2026-02-01T09%3A01%3A29.912798%2B00%3A00,1,0,18.7558000034187,18.7558000034187,18.7558000034187,18.7558000034187,5841.0,0.01840200296505242,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/7/distances?start=2025-11-03T09%3A01%3A34.490083%2B00%3A00&end=2026-02-01T09%3A01%3A34.490083%2B00%3A00,1,0,27.818300004582852,27.818300004582852,27.818300004582852,27.818300004582852,5841.0,0.01840200296505242,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/7/distances?start=2026-01-02T09%3A01%3A14.546126%2B00%3A00&end=2026-02-01T09%3A01%3A14.546126%2B00%3A00,1,0,47.64049997902475,47.64049997902475,47.64049997902475,47.64049997902475,6433.0,0.01840200296505242,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/api/v1/vehicles/70/distances?start=2025-02-01T09%3A01%3A48.317244%2B00%3A00&end=2026-02-01T09%3A01%3A48.317244%2B00%3A00,1,0,20.337699999799952,20.337699999799952,20.337699999799952,20.337699999799952,3592.0,0.01840200296505242,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/70/distances?start=2025-02-01T09%3A01%3A51.193166%2B00%3A00&end=2026-02-01T09%3A01%3A51.193166%2B00%3A00,1,0,24.1381999803707,24.1381999803707,24.1381999803707,24.1381999803707,3592.0,0.01840200296505242,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/70/distances?start=2025-02-01T09%3A01%3A56.670159%2B00%3A00&end=2026-02-01T09%3A01%3A56.670159%2B00%3A00,1,0,22.010200016666204,22.010200016666204,22.010200016666204,22.010200016666204,3592.0,0.01840200296505242,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/70/distances?start=2025-11-03T09%3A01%3A18.268216%2B00%3A00&end=2026-02-01T09%3A01%3A18.268216%2B00%3A00,1,0,35.95520000089891,35.95520000089891,35.95520000089891,35.95520000089891,5796.0,0.01840200296505242,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/v1/vehicles/70/distances?start=2026-01-25T09%3A01%3A43.727411%2B00%3A00&end=2026-02-01T09%3A01%3A43.727411%2B00%3A00,1,0,19.13469997816719,19.13469997816719,19.13469997816719,19.13469997816719,140.0,0.01840200296505242,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/71/distances?start=2025-02-01T09%3A01%3A33.113609%2B00%3A00&end=2026-02-01T09%3A01%3A33.113609%2B00%3A00,1,0,31.052200007252395,31.052200007252395,31.052200007252395,31.052200007252395,3590.0,0.01840200296505242,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/71/distances?start=2025-02-01T09%3A01%3A51.990735%2B00%3A00&end=2026-02-01T09%3A01%3A51.990735%2B00%3A00,1,0,17.326200002571568,17.326200002571568,17.326200002571568,17.326200002571568,3590.0,0.01840200296505242,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/71/distances?start=2025-08-05T09%3A01%3A27.738362%2B00%3A00&end=2026-02-01T09%3A01%3A27.738362%2B00%3A00,1,0,24.831399990944192,24.831399990944192,24.831399990944192,24.831399990944192,1798.0,0.01840200296505242,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/71/distances?start=2025-08-05T09%3A01%3A50.546309%2B00%3A00&end=2026-02-01T09%3A01%3A50.546309%2B00%3A00,1,0,26.844400010304525,26.844400010304525,26.844400010304525,26.844400010304525,1798.0,0.01840200296505242,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/71/distances?start=2025-08-05T09%3A01%3A51.131092%2B00%3A00&end=2026-02-01T09%3A01%3A51.131092%2B00%3A00,1,0,17.705899983411655,17.705899983411655,17.705899983411655,17.705899983411655,1798.0,0.01840200296505242,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/71/distances?start=2026-01-02T09%3A02%3A02.053284%2B00%3A00&end=2026-02-01T09%3A02%3A02.053284%2B00%3A00,1,0,20.695700019132346,20.695700019132346,20.695700019132346,20.695700019132346,6321.0,0.01840200296505242,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/71/distances?start=2026-01-25T09%3A01%3A46.520469%2B00%3A00&end=2026-02-01T09%3A01%3A46.520469%2B00%3A00,1,0,25.777899980312213,25.777899980312213,25.777899980312213,25.777899980312213,140.0,0.01840200296505242,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/72/distances?start=2025-02-01T09%3A01%3A55.391727%2B00%3A00&end=2026-02-01T09%3A01%3A55.391727%2B00%3A00,1,0,22.86880000610836,22.86880000610836,22.86880000610836,22.86880000610836,3591.0,0.01840200296505242,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/72/distances?start=2025-02-01T09%3A01%3A56.066815%2B00%3A00&end=2026-02-01T09%3A01%3A56.066815%2B00%3A00,1,0,26.779700012411922,26.779700012411922,26.779700012411922,26.779700012411922,3591.0,0.01840200296505242,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/72/distances?start=2025-08-05T09%3A01%3A54.668875%2B00%3A00&end=2026-02-01T09%3A01%3A54.668875%2B00%3A00,1,0,23.484000004827976,23.484000004827976,23.484000004827976,23.484000004827976,1798.0,0.01840200296505242,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/72/distances?start=2025-08-05T09%3A02%3A03.522791%2B00%3A00&end=2026-02-01T09%3A02%3A03.522791%2B00%3A00,1,0,19.47550001204945,19.47550001204945,19.47550001204945,19.47550001204945,1798.0,0.01840200296505242,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/72/distances?start=2025-11-03T09%3A01%3A35.701076%2B00%3A00&end=2026-02-01T09%3A01%3A35.701076%2B00%3A00,1,0,20.116300001973286,20.116300001973286,20.116300001973286,20.116300001973286,5791.0,0.01840200296505242,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/72/distances?start=2025-11-03T09%3A01%3A38.852409%2B00%3A00&end=2026-02-01T09%3A01%3A38.852409%2B00%3A00,1,0,25.85860001272522,25.85860001272522,25.85860001272522,25.85860001272522,5791.0,0.01840200296505242,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/72/distances?start=2025-11-03T09%3A01%3A41.077034%2B00%3A00&end=2026-02-01T09%3A01%3A41.077034%2B00%3A00,1,0,18.9630999811925,18.9630999811925,18.9630999811925,18.9630999811925,5791.0,0.01840200296505242,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/72/distances?start=2025-11-03T09%3A01%3A55.253662%2B00%3A00&end=2026-02-01T09%3A01%3A55.253662%2B00%3A00,1,0,24.266199994599447,24.266199994599447,24.266199994599447,24.266199994599447,5791.0,0.01840200296505242,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/72/distances?start=2026-01-02T09%3A01%3A33.408787%2B00%3A00&end=2026-02-01T09%3A01%3A33.408787%2B00%3A00,1,0,29.568900004960597,29.568900004960597,29.568900004960597,29.568900004960597,6315.0,0.01840200296505242,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/72/distances?start=2026-01-25T09%3A01%3A24.572249%2B00%3A00&end=2026-02-01T09%3A01%3A24.572249%2B00%3A00,1,0,30.927299987524748,30.927299987524748,30.927299987524748,30.927299987524748,140.0,0.01840200296505242,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/72/distances?start=2026-01-25T09%3A01%3A32.545234%2B00%3A00&end=2026-02-01T09%3A01%3A32.545234%2B00%3A00,1,0,14.651199977379292,14.651199977379292,14.651199977379292,14.651199977379292,140.0,0.01840200296505242,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/72/distances?start=2026-01-25T09%3A01%3A37.315655%2B00%3A00&end=2026-02-01T09%3A01%3A37.315655%2B00%3A00,1,0,20.198299986077473,20.198299986077473,20.198299986077473,20.198299986077473,140.0,0.01840200296505242,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/72/distances?start=2026-01-25T09%3A01%3A55.865925%2B00%3A00&end=2026-02-01T09%3A01%3A55.865925%2B00%3A00,1,0,25.645899993833154,25.645899993833154,25.645899993833154,25.645899993833154,140.0,0.01840200296505242,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/72/distances?start=2026-01-25T09%3A02%3A03.276515%2B00%3A00&end=2026-02-01T09%3A02%3A03.276515%2B00%3A00,1,0,24.150499986717477,24.150499986717477,24.150499986717477,24.150499986717477,140.0,0.01840200296505242,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/73/distances?start=2025-11-03T09%3A01%3A25.283483%2B00%3A00&end=2026-02-01T09%3A01%3A25.283483%2B00%3A00,1,0,28.939400013769045,28.939400013769045,28.939400013769045,28.939400013769045,5795.0,0.01840200296505242,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/73/distances?start=2025-11-03T09%3A01%3A33.649899%2B00%3A00&end=2026-02-01T09%3A01%3A33.649899%2B00%3A00,1,0,22.923100012121722,22.923100012121722,22.923100012121722,22.923100012121722,5795.0,0.01840200296505242,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/73/distances?start=2026-01-25T09%3A01%3A24.123500%2B00%3A00&end=2026-02-01T09%3A01%3A24.123500%2B00%3A00,1,0,27.654700010316446,27.654700010316446,27.654700010316446,27.654700010316446,141.0,0.01840200296505242,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/74/distances?start=2025-11-03T09%3A01%3A48.627883%2B00%3A00&end=2026-02-01T09%3A01%3A48.627883%2B00%3A00,1,0,19.139000010909513,19.139000010909513,19.139000010909513,19.139000010909513,5790.0,0.01840200296505242,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/74/distances?start=2025-11-03T09%3A01%3A55.576596%2B00%3A00&end=2026-02-01T09%3A01%3A55.576596%2B00%3A00,1,0,20.051100000273436,20.051100000273436,20.051100000273436,20.051100000273436,5790.0,0.01840200296505242,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/74/distances?start=2025-11-03T09%3A02%3A02.643822%2B00%3A00&end=2026-02-01T09%3A02%3A02.643822%2B00%3A00,1,0,29.184299986809492,29.184299986809492,29.184299986809492,29.184299986809492,5790.0,0.01840200296505242,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/74/distances?start=2026-01-02T09%3A01%3A49.140699%2B00%3A00&end=2026-02-01T09%3A01%3A49.140699%2B00%3A00,1,0,23.840799985919148,23.840799985919148,23.840799985919148,23.840799985919148,6321.0,0.01840200296505242,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/74/distances?start=2026-01-25T09%3A01%3A39.004821%2B00%3A00&end=2026-02-01T09%3A01%3A39.004821%2B00%3A00,1,0,19.83710000058636,19.83710000058636,19.83710000058636,19.83710000058636,140.0,0.01840200296505242,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/75/distances?start=2025-02-01T09%3A01%3A51.084856%2B00%3A00&end=2026-02-01T09%3A01%3A51.084856%2B00%3A00,1,0,31.91819999483414,31.91819999483414,31.91819999483414,31.91819999483414,3592.0,0.01840200296505242,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/75/distances?start=2025-02-01T09%3A01%3A51.907662%2B00%3A00&end=2026-02-01T09%3A01%3A51.907662%2B00%3A00,1,0,24.435700004687533,24.435700004687533,24.435700004687533,24.435700004687533,3592.0,0.01840200296505242,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/75/distances?start=2025-02-01T09%3A01%3A59.664530%2B00%3A00&end=2026-02-01T09%3A01%3A59.664530%2B00%3A00,1,0,21.574900019913912,21.574900019913912,21.574900019913912,21.574900019913912,3592.0,0.01840200296505242,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/75/distances?start=2025-08-05T09%3A01%3A47.821012%2B00%3A00&end=2026-02-01T09%3A01%3A47.821012%2B00%3A00,1,0,22.80920001794584,22.80920001794584,22.80920001794584,22.80920001794584,1797.0,0.01840200296505242,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/75/distances?start=2025-08-05T09%3A01%3A50.375468%2B00%3A00&end=2026-02-01T09%3A01%3A50.375468%2B00%3A00,1,0,26.404300006106496,26.404300006106496,26.404300006106496,26.404300006106496,1797.0,0.01840200296505242,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/75/distances?start=2025-08-05T09%3A01%3A52.078577%2B00%3A00&end=2026-02-01T09%3A01%3A52.078577%2B00%3A00,1,0,15.988300001481548,15.988300001481548,15.988300001481548,15.988300001481548,1797.0,0.01840200296505242,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/75/distances?start=2025-11-03T09%3A01%3A40.146401%2B00%3A00&end=2026-02-01T09%3A01%3A40.146401%2B00%3A00,1,0,26.15190000506118,26.15190000506118,26.15190000506118,26.15190000506118,5796.0,0.01840200296505242,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/75/distances?start=2025-11-03T09%3A02%3A02.859755%2B00%3A00&end=2026-02-01T09%3A02%3A02.859755%2B00%3A00,1,0,29.51819999725558,29.51819999725558,29.51819999725558,29.51819999725558,5796.0,0.01840200296505242,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/75/distances?start=2026-01-02T09%3A01%3A56.066815%2B00%3A00&end=2026-02-01T09%3A01%3A56.066815%2B00%3A00,1,0,23.995800002012402,23.995800002012402,23.995800002012402,23.995800002012402,6458.0,0.01840200296505242,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/75/distances?start=2026-01-25T09%3A01%3A29.318221%2B00%3A00&end=2026-02-01T09%3A01%3A29.318221%2B00%3A00,1,0,24.060399999143556,24.060399999143556,24.060399999143556,24.060399999143556,139.0,0.01840200296505242,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/75/distances?start=2026-01-25T09%3A01%3A29.998962%2B00%3A00&end=2026-02-01T09%3A01%3A29.998962%2B00%3A00,1,0,25.52659998764284,25.52659998764284,25.52659998764284,25.52659998764284,139.0,0.01840200296505242,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/75/distances?start=2026-01-25T09%3A01%3A42.504824%2B00%3A00&end=2026-02-01T09%3A01%3A42.504824%2B00%3A00,1,0,23.31759998924099,23.31759998924099,23.31759998924099,23.31759998924099,139.0,0.01840200296505242,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/76/distances?start=2025-08-05T09%3A01%3A16.439015%2B00%3A00&end=2026-02-01T09%3A01%3A16.439015%2B00%3A00,1,0,41.92060002242215,41.92060002242215,41.92060002242215,41.92060002242215,1791.0,0.01840200296505242,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/v1/vehicles/76/distances?start=2025-08-05T09%3A01%3A33.766657%2B00%3A00&end=2026-02-01T09%3A01%3A33.766657%2B00%3A00,1,0,24.530199996661395,24.530199996661395,24.530199996661395,24.530199996661395,1791.0,0.01840200296505242,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/76/distances?start=2025-08-05T09%3A01%3A47.843882%2B00%3A00&end=2026-02-01T09%3A01%3A47.843882%2B00%3A00,1,0,17.068399989511818,17.068399989511818,17.068399989511818,17.068399989511818,1791.0,0.01840200296505242,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/76/distances?start=2025-11-03T09%3A01%3A45.076164%2B00%3A00&end=2026-02-01T09%3A01%3A45.076164%2B00%3A00,1,0,13.480499997967854,13.480499997967854,13.480499997967854,13.480499997967854,5795.0,0.01840200296505242,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/76/distances?start=2026-01-02T09%3A01%3A32.632774%2B00%3A00&end=2026-02-01T09%3A01%3A32.632774%2B00%3A00,1,0,19.052600022405386,19.052600022405386,19.052600022405386,19.052600022405386,6318.0,0.01840200296505242,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/76/distances?start=2026-01-02T09%3A01%3A56.854258%2B00%3A00&end=2026-02-01T09%3A01%3A56.854258%2B00%3A00,1,0,19.672199996421114,19.672199996421114,19.672199996421114,19.672199996421114,6318.0,0.01840200296505242,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/76/distances?start=2026-01-02T09%3A01%3A57.688065%2B00%3A00&end=2026-02-01T09%3A01%3A57.688065%2B00%3A00,1,0,17.196400003740564,17.196400003740564,17.196400003740564,17.196400003740564,6318.0,0.01840200296505242,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/76/distances?start=2026-01-02T09%3A02%3A02.967978%2B00%3A00&end=2026-02-01T09%3A02%3A02.967978%2B00%3A00,1,0,15.181499999016523,15.181499999016523,15.181499999016523,15.181499999016523,6318.0,0.01840200296505242,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/76/distances?start=2026-01-25T09%3A01%3A34.988078%2B00%3A00&end=2026-02-01T09%3A01%3A34.988078%2B00%3A00,1,0,25.93720000004396,25.93720000004396,25.93720000004396,25.93720000004396,141.0,0.01840200296505242,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/77/distances?start=2025-02-01T09%3A02%3A03.487412%2B00%3A00&end=2026-02-01T09%3A02%3A03.487412%2B00%3A00,1,0,20.921300019836053,20.921300019836053,20.921300019836053,20.921300019836053,3590.0,0.01840200296505242,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/77/distances?start=2025-08-05T09%3A01%3A28.627957%2B00%3A00&end=2026-02-01T09%3A01%3A28.627957%2B00%3A00,1,0,18.951800011564046,18.951800011564046,18.951800011564046,18.951800011564046,1798.0,0.01840200296505242,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/77/distances?start=2025-11-03T09%3A01%3A19.165351%2B00%3A00&end=2026-02-01T09%3A01%3A19.165351%2B00%3A00,1,0,35.979899985250086,35.979899985250086,35.979899985250086,35.979899985250086,5790.0,0.01840200296505242,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/v1/vehicles/77/distances?start=2025-11-03T09%3A01%3A55.683457%2B00%3A00&end=2026-02-01T09%3A01%3A55.683457%2B00%3A00,1,0,19.98400001320988,19.98400001320988,19.98400001320988,19.98400001320988,5790.0,0.01840200296505242,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/77/distances?start=2026-01-25T09%3A01%3A34.986557%2B00%3A00&end=2026-02-01T09%3A01%3A34.986557%2B00%3A00,1,0,28.910000022733584,28.910000022733584,28.910000022733584,28.910000022733584,140.0,0.01840200296505242,0.0,29,29,29,29,29,29,29,29,29,29,29
